## htsjdk.samtools.metrics.StringHeader
# MarkDuplicates --INPUT BAM_files/24-008357-001_BLACKBIRD_2024-03-16/mapped_reads_sort.bam --OUTPUT BAM_files/24-008357-001_BLACKBIRD_2024-03-16/mapped_reads_md.bam --METRICS_FILE logs/24-008357-001_BLACKBIRD_2024-03-16/duplicate_metrics.txt --CREATE_INDEX true --USE_JDK_DEFLATER true --USE_JDK_INFLATER true --MAX_SEQUENCES_FOR_DISK_READ_ENDS_MAP 50000 --MAX_FILE_HANDLES_FOR_READ_ENDS_MAP 8000 --SORTING_COLLECTION_SIZE_RATIO 0.25 --TAG_DUPLICATE_SET_MEMBERS false --REMOVE_SEQUENCING_DUPLICATES false --TAGGING_POLICY DontTag --CLEAR_DT true --DUPLEX_UMI false --FLOW_MODE false --FLOW_QUALITY_SUM_STRATEGY false --USE_END_IN_UNPAIRED_READS false --USE_UNPAIRED_CLIPPED_END false --UNPAIRED_END_UNCERTAINTY 0 --FLOW_SKIP_FIRST_N_FLOWS 0 --FLOW_Q_IS_KNOWN_END false --FLOW_EFFECTIVE_QUALITY_THRESHOLD 15 --ADD_PG_TAG_TO_READS true --REMOVE_DUPLICATES false --ASSUME_SORTED false --DUPLICATE_SCORING_STRATEGY SUM_OF_BASE_QUALITIES --PROGRAM_RECORD_ID MarkDuplicates --PROGRAM_GROUP_NAME MarkDuplicates --READ_NAME_REGEX <optimized capture of last three ':' separated fields as numeric values> --OPTICAL_DUPLICATE_PIXEL_DISTANCE 100 --MAX_OPTICAL_DUPLICATE_SET_SIZE 300000 --VERBOSITY INFO --QUIET false --VALIDATION_STRINGENCY STRICT --COMPRESSION_LEVEL 2 --MAX_RECORDS_IN_RAM 500000 --CREATE_MD5_FILE false --help false --version false --showHidden false
## htsjdk.samtools.metrics.StringHeader
# Started on: Tue Dec 10 15:26:43 CST 2024

## METRICS CLASS	picard.sam.DuplicationMetrics
LIBRARY	UNPAIRED_READS_EXAMINED	READ_PAIRS_EXAMINED	SECONDARY_OR_SUPPLEMENTARY_RDS	UNMAPPED_READS	UNPAIRED_READ_DUPLICATES	READ_PAIR_DUPLICATES	READ_PAIR_OPTICAL_DUPLICATES	PERCENT_DUPLICATION	ESTIMATED_LIBRARY_SIZE
LIB-24-008357-001_BLACKBIRD_2024-03-16	14634	255173	2335	120430	14610	120270	3531	0.486019	178483

## HISTOGRAM	java.lang.Double
BIN	CoverageMult	all_sets	optical_sets	non_optical_sets
1.0	1.006328	95967	0	97184
2.0	1.247229	19955	3125	19295
3.0	1.304897	7345	146	7088
4.0	1.318702	3579	21	3513
5.0	1.322007	2137	6	2054
6.0	1.322798	1385	4	1380
7.0	1.322987	973	0	913
8.0	1.323033	624	1	635
9.0	1.323044	526	0	485
10.0	1.323046	362	0	361
11.0	1.323047	304	0	290
12.0	1.323047	222	0	227
13.0	1.323047	202	0	186
14.0	1.323047	152	0	153
15.0	1.323047	118	0	116
16.0	1.323047	111	0	115
17.0	1.323047	96	0	88
18.0	1.323047	75	0	73
19.0	1.323047	69	0	62
20.0	1.323047	64	0	66
21.0	1.323047	50	0	43
22.0	1.323047	37	0	41
23.0	1.323047	47	0	46
24.0	1.323047	51	0	49
25.0	1.323047	32	0	31
26.0	1.323047	33	0	35
27.0	1.323047	26	0	21
28.0	1.323047	26	0	29
29.0	1.323047	20	0	15
30.0	1.323047	20	0	20
31.0	1.323047	18	0	28
32.0	1.323047	26	0	17
33.0	1.323047	18	0	15
34.0	1.323047	10	0	16
35.0	1.323047	10	0	11
36.0	1.323047	16	0	11
37.0	1.323047	13	0	14
38.0	1.323047	11	0	10
39.0	1.323047	9	0	10
40.0	1.323047	4	0	0
41.0	1.323047	9	0	11
42.0	1.323047	8	0	4
43.0	1.323047	6	0	6
44.0	1.323047	5	0	5
45.0	1.323047	1	0	2
46.0	1.323047	7	0	6
47.0	1.323047	4	0	6
48.0	1.323047	2	0	3
49.0	1.323047	8	0	7
50.0	1.323047	3	0	8
51.0	1.323047	10	0	7
52.0	1.323047	5	0	4
53.0	1.323047	6	0	4
54.0	1.323047	5	0	5
55.0	1.323047	4	0	5
56.0	1.323047	4	0	3
57.0	1.323047	2	0	2
58.0	1.323047	4	0	4
59.0	1.323047	2	0	4
60.0	1.323047	2	0	3
61.0	1.323047	4	0	1
62.0	1.323047	1	0	1
63.0	1.323047	1	0	1
64.0	1.323047	2	0	2
65.0	1.323047	4	0	3
66.0	1.323047	3	0	5
67.0	1.323047	2	0	1
68.0	1.323047	2	0	1
69.0	1.323047	1	0	2
70.0	1.323047	3	0	2
71.0	1.323047	1	0	0
72.0	1.323047	0	0	2
73.0	1.323047	3	0	1
74.0	1.323047	0	0	0
75.0	1.323047	0	0	0
76.0	1.323047	0	0	0
77.0	1.323047	0	0	1
78.0	1.323047	1	0	1
79.0	1.323047	0	0	1
80.0	1.323047	2	0	2
81.0	1.323047	1	0	0
